image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034579,0.04698103557950848,0.012443023766411031,0.0,0.9129556341962921,0.02547592834449518,0.0018724636480093398,0.0
ISIC_0034580,0.0,0.9999745062679188,0.0,0.0,0.0,0.0,0.0
ISIC_0034581,0.0,0.9998921703546796,0.0,0.0,0.0,0.0,0.0
ISIC_0034582,0.0,0.9999825936126859,0.0,0.0,0.0,0.0,0.0
ISIC_0034583,0.012327870477670469,0.9869487465539946,0.0,0.0,0.0,0.0,0.0
ISIC_0034584,0.0,0.9999990333854547,0.0,0.0,0.0,0.0,0.0
ISIC_0034585,0.022149716480505094,0.013571478483251869,0.8323326169422154,0.03748850709217521,0.04210200192697079,0.0376573094973396,0.014698369577542121
ISIC_0034586,0.0,0.9999961188403869,0.0,0.0,0.0,0.0,0.0
ISIC_0034587,0.0,0.9999999999795998,0.0,0.0,0.0,0.0,0.0
ISIC_0034588,0.0,0.4986090545306984,0.47965285448488826,0.0,0.0,0.0,0.02037445051150388
ISIC_0034589,0.0,0.9999999359837426,0.0,0.0,0.0,0.0,0.0
ISIC_0034590,0.0,0.9997051123853211,0.0,0.0,0.0,0.0,0.0
ISIC_0034591,0.0024131988485637432,0.7539044873913171,0.0,0.0,0.24301337085557473,0.0,0.0
ISIC_0034592,0.0,0.9994102215836499,0.0,0.0,0.0,0.0,0.0
ISIC_0034593,0.0,0.9999989346389381,0.0,0.0,0.0,0.0,0.0
ISIC_0034594,0.0,0.9999999944631223,0.0,0.0,0.0,0.0,0.0
ISIC_0034595,0.995112209092212,0.0,0.0,0.0,0.004710712296444936,0.0,0.0
ISIC_0034596,0.9985082253975425,0.0010433787539738642,0.0,0.0,0.0,0.0,0.0
ISIC_0034597,0.0030684672074104153,0.0,0.0,0.990864638624734,0.0050390588807964695,0.0,0.0
ISIC_0034598,0.02087665587263671,0.009612749165525462,0.4271085984436792,0.4823573314319826,0.05663853827166914,0.002508831763315823,0.0
ISIC_0034599,0.0,0.9996327873239381,0.0,0.0,0.0,0.0,0.0
ISIC_0034600,0.0,0.9999976935576325,0.0,0.0,0.0,0.0,0.0
ISIC_0034601,0.0,0.9999999916916626,0.0,0.0,0.0,0.0,0.0
ISIC_0034602,0.0,0.9999845863761135,0.0,0.0,0.0,0.0,0.0
ISIC_0034603,0.3422323028369475,0.6575671268623997,0.0,0.0,0.0,0.0,0.0
ISIC_0034604,0.0,0.9997016822468634,0.0,0.0,0.0,0.0,0.0
ISIC_0034605,0.9999496663400497,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034606,0.06576901024965869,0.0,0.9012044555735043,0.009371540128558557,0.020757050342799024,0.0017781414183926465,0.0
ISIC_0034607,0.0,0.9999582510719326,0.0,0.0,0.0,0.0,0.0
ISIC_0034608,0.26366068964696804,0.07121716615276658,0.06225268496285888,0.0032194491764939524,0.020286668704039026,0.011848062586962842,0.5675152787699107
ISIC_0034609,0.0,0.9999955017167622,0.0,0.0,0.0,0.0,0.0
ISIC_0034610,0.0,0.9996522374424922,0.0,0.0,0.0,0.0,0.0
ISIC_0034611,0.0,0.9999999998616872,0.0,0.0,0.0,0.0,0.0
ISIC_0034612,0.0013730953033205264,0.9980204151863531,0.0,0.0,0.0,0.0,0.0
ISIC_0034613,0.0,0.9993847941435096,0.0,0.0,0.0,0.0,0.0
ISIC_0034614,0.007166152136620876,0.46649892618408895,0.0043640405567282855,0.039510031720714815,0.019587207524003624,0.46167982697698623,0.0011938149008571524
ISIC_0034615,0.0,0.0,0.0,0.0,0.9999129587531846,0.0,0.0
ISIC_0034616,0.0,0.9999995099012676,0.0,0.0,0.0,0.0,0.0
ISIC_0034617,0.0016107630827907867,0.9983176580722326,0.0,0.0,0.0,0.0,0.0
ISIC_0034618,0.0,0.0,0.005059530933474593,0.0,0.9942287481896619,0.0,0.0
ISIC_0034619,0.0,0.9999849691271149,0.0,0.0,0.0,0.0,0.0
ISIC_0034620,0.0,0.9999997584369646,0.0,0.0,0.0,0.0,0.0
ISIC_0034621,0.0,0.9990796759257745,0.0,0.0,0.0,0.0,0.0
ISIC_0034622,0.0033277814482552087,0.08417679508756563,0.0,0.0,0.9097091397194323,0.002122282238493816,0.0
ISIC_0034623,0.0,0.9999853435593202,0.0,0.0,0.0,0.0,0.0
ISIC_0034624,0.0,0.9999998846205405,0.0,0.0,0.0,0.0,0.0
ISIC_0034625,0.0,0.999999877311347,0.0,0.0,0.0,0.0,0.0
ISIC_0034626,0.0,0.9999984580084555,0.0,0.0,0.0,0.0,0.0
ISIC_0034627,0.0015380487189261673,0.9944438687902311,0.0,0.0,0.002441300651221906,0.0,0.0010859299144499815
ISIC_0034628,0.998995997614863,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034629,0.0,0.9477428938905293,0.0,0.0,0.05220314245129841,0.0,0.0
ISIC_0034630,0.7738193374921296,0.22497027291599342,0.0,0.0,0.0011012607255276093,0.0,0.0
ISIC_0034631,0.0,0.0,0.0,0.0,0.999765778893035,0.0,0.0
ISIC_0034632,0.007439044843256747,0.20048537406753109,0.0,0.0,0.79200620870435,0.0,0.0
ISIC_0034633,0.9828759661244998,0.016083377506396348,0.0,0.0,0.0,0.0,0.0
ISIC_0034634,0.0,0.9999231809660518,0.0,0.0,0.0,0.0,0.0
ISIC_0034635,0.0,0.0,0.0,0.0,0.999462735244811,0.0,0.0
ISIC_0034636,0.0,0.9999999244658981,0.0,0.0,0.0,0.0,0.0
ISIC_0034637,0.026365575931686855,0.34124692337827417,0.42645463951182727,0.12706000596368947,0.010421244421266407,0.06529358506648976,0.0031580257267661434
ISIC_0034638,0.014180285210979323,0.8903276359856628,0.0,0.0,0.09538612416785297,0.0,0.0
ISIC_0034639,0.0,0.9999919622632228,0.0,0.0,0.0,0.0,0.0
ISIC_0034640,0.0,0.9999999990378808,0.0,0.0,0.0,0.0,0.0
ISIC_0034641,0.0,0.9999976769515514,0.0,0.0,0.0,0.0,0.0
ISIC_0034642,0.0,0.1474142774023227,0.0,0.0046374757262645375,0.802645560480086,0.044953541022800685,0.0
ISIC_0034643,0.0,0.9999999566546326,0.0,0.0,0.0,0.0,0.0
ISIC_0034644,0.01580469624200116,0.9841729545929421,0.0,0.0,0.0,0.0,0.0
ISIC_0034645,0.0,0.9999983411228172,0.0,0.0,0.0,0.0,0.0
ISIC_0034646,0.0,0.0,0.0,0.0,0.9992138160628087,0.0,0.0
ISIC_0034648,0.0,0.9998696009955341,0.0,0.0,0.0,0.0,0.0
ISIC_0034649,0.0,0.9999991362335742,0.0,0.0,0.0,0.0,0.0
ISIC_0034650,0.9999143270863046,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034651,0.7163528695407605,0.0023926781497162946,0.0013926683820532782,0.1531066884819031,0.12660007811981594,0.0,0.0
ISIC_0034652,0.0,0.26330885891290084,0.0,0.0,0.7360426107414454,0.0,0.0
ISIC_0034653,0.0,0.998002043937183,0.0,0.0,0.0,0.0014985587391169828,0.0
ISIC_0034654,0.0,0.9999910011763682,0.0,0.0,0.0,0.0,0.0
ISIC_0034655,0.016314972016031312,0.0,0.0,0.0,0.9834604956157206,0.0,0.0
ISIC_0034656,0.0,0.0,0.0,0.0,0.9997978222960333,0.0,0.0
ISIC_0034657,0.09176064523453906,0.9082251513744578,0.0,0.0,0.0,0.0,0.0
ISIC_0034658,0.0,0.9999994415263307,0.0,0.0,0.0,0.0,0.0
ISIC_0034659,0.0,0.9999962789569062,0.0,0.0,0.0,0.0,0.0
ISIC_0034660,0.0,0.9999822557164657,0.0,0.0,0.0,0.0,0.0
ISIC_0034661,0.0,0.9995712438658793,0.0,0.0,0.0,0.0,0.0
ISIC_0034662,0.0,0.9999999009159057,0.0,0.0,0.0,0.0,0.0
ISIC_0034663,0.0,0.003238346609787277,0.0,0.0,0.9967046314952669,0.0,0.0
ISIC_0034664,0.0,0.999999980822521,0.0,0.0,0.0,0.0,0.0
ISIC_0034665,0.0,0.9999993047061526,0.0,0.0,0.0,0.0,0.0
ISIC_0034666,0.0010038099060773187,0.6034398173211514,0.019023708029404635,0.0,0.0,0.37492468237352317,0.0014192689179722273
ISIC_0034667,0.0,0.9999872942397144,0.0,0.0,0.0,0.0,0.0
ISIC_0034668,0.0,0.5062716774101945,0.0,0.0,0.0,0.49360012578547136,0.0
ISIC_0034669,0.0,0.0,0.0,0.9424614644847302,0.009840963734130998,0.0467644619710382,0.0
ISIC_0034670,0.0014409094743123526,0.907446343622709,0.0,0.0,0.0908005540576677,0.0,0.0
ISIC_0034671,0.0,0.9999999999999987,0.0,0.0,0.0,0.0,0.0
ISIC_0034672,0.0,0.999512387632317,0.0,0.0,0.0,0.0,0.0
ISIC_0034674,0.0,0.9998015850412791,0.0,0.0,0.0,0.0,0.0
ISIC_0034675,0.7939080072113858,0.18155901213924058,0.0,0.0,0.02033734102777425,0.002409509296185071,0.0010157406589270978
ISIC_0034676,0.0,0.9999995553252362,0.0,0.0,0.0,0.0,0.0
ISIC_0034677,0.0,0.9999989541094549,0.0,0.0,0.0,0.0,0.0
ISIC_0034678,0.0,0.9999999574861814,0.0,0.0,0.0,0.0,0.0
ISIC_0034679,0.0,0.0,0.9999259982505041,0.0,0.0,0.0,0.0
ISIC_0034680,0.18088385933346512,0.8051522468190264,0.0,0.0,0.009636751217990224,0.0023910050647986667,0.0014237256550337207
ISIC_0034681,0.0,0.9999998298533225,0.0,0.0,0.0,0.0,0.0
ISIC_0034682,0.0,0.0,0.9992869287576244,0.0,0.0,0.0,0.0
ISIC_0034683,0.0,0.9996203488568012,0.0,0.0,0.0,0.0,0.0
ISIC_0034684,0.0,0.0,0.0,0.0,0.999778854203439,0.0,0.0
ISIC_0034685,0.9995812251233592,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034686,0.0,0.0,0.0,0.0,0.9998625296623644,0.0,0.0
ISIC_0034687,0.022894239686136703,0.5341772529820313,0.0,0.0,0.4421056031398174,0.0,0.0
ISIC_0034688,0.0,0.99998096269588,0.0,0.0,0.0,0.0,0.0
ISIC_0034689,0.0,0.9999998294571915,0.0,0.0,0.0,0.0,0.0
ISIC_0034690,0.0,0.999999679249068,0.0,0.0,0.0,0.0,0.0
ISIC_0034691,0.0,0.0037211418597774227,0.0,0.0,0.9961909281797667,0.0,0.0
ISIC_0034692,0.0,0.0,0.0,0.0,0.9998490588731102,0.0,0.0
ISIC_0034693,0.09881487231982375,0.052118814902694065,0.0,0.0,0.8478434779926746,0.0,0.0
ISIC_0034694,0.001254912416191468,0.4018700502052204,0.0,0.0023648635319106063,0.5932619698585425,0.0,0.0
ISIC_0034695,0.0012333119741829567,0.0,0.9972224854126375,0.0,0.0,0.0,0.0
ISIC_0034696,0.0,0.9999902016088442,0.0,0.0,0.0,0.0,0.0
ISIC_0034697,0.0,0.9971447350677778,0.0,0.0,0.0022319721362993317,0.0,0.0
ISIC_0034698,0.0,0.9999963181275779,0.0,0.0,0.0,0.0,0.0
ISIC_0034699,0.0011781688200032702,0.0015764746351724505,0.9200923739186619,0.008100093000616496,0.007420815202863923,0.06133948853343819,0.0
ISIC_0034700,0.0,0.9999900002997268,0.0,0.0,0.0,0.0,0.0
ISIC_0034701,0.0,0.99996978392847,0.0,0.0,0.0,0.0,0.0
ISIC_0034702,0.0,0.9999936424380756,0.0,0.0,0.0,0.0,0.0
ISIC_0034703,0.0,0.9999999872096272,0.0,0.0,0.0,0.0,0.0
ISIC_0034704,0.0,0.9999996226844389,0.0,0.0,0.0,0.0,0.0
ISIC_0034705,0.0023768114544152562,0.9917361529097072,0.0011494043378944782,0.0,0.0,0.004147489589115395,0.0
ISIC_0034706,0.0,0.0,0.0,0.0,0.9997693127726627,0.0,0.0
ISIC_0034707,0.0,0.999576114051606,0.0,0.0,0.0,0.0,0.0
ISIC_0034708,0.0,0.9999991494887992,0.0,0.0,0.0,0.0,0.0
ISIC_0034709,0.0,0.9999955124494632,0.0,0.0,0.0,0.0,0.0
ISIC_0034710,0.0,0.010907659606321469,0.0,0.0011495794465497186,0.985257253063146,0.0025784561727303134,0.0
ISIC_0034711,0.0,0.0,0.0,0.0,0.9999091401091391,0.0,0.0
ISIC_0034712,0.0,0.0,0.9995008335695531,0.0,0.0,0.0,0.0
ISIC_0034713,0.9793518527027277,0.014245608624630843,0.0,0.0,0.0060655553441766145,0.0,0.0
ISIC_0034714,0.0,0.9995704180172332,0.0,0.0,0.0,0.0,0.0
ISIC_0034715,0.0,0.9999999934386935,0.0,0.0,0.0,0.0,0.0
ISIC_0034716,0.0,0.9999145172995849,0.0,0.0,0.0,0.0,0.0
ISIC_0034717,0.0,0.9999922413468623,0.0,0.0,0.0,0.0,0.0
ISIC_0034718,0.0018047556874774006,0.998133330431907,0.0,0.0,0.0,0.0,0.0
ISIC_0034719,0.5100225318164756,0.013170525119462605,0.0,0.0,0.0,0.47653214126644905,0.0
ISIC_0034720,0.0027331729295946815,0.0,0.14136831201167083,0.3614511857046559,0.49345177404324747,0.0,0.0
ISIC_0034721,0.0,0.9999644878045354,0.0,0.0,0.0,0.0,0.0
ISIC_0034722,0.0,0.9999998179128958,0.0,0.0,0.0,0.0,0.0
ISIC_0034723,0.0,0.0,0.0,0.0,0.9999996016150372,0.0,0.0
ISIC_0034724,0.0,0.0028333874282627392,0.0,0.0,0.9971439297232142,0.0,0.0
ISIC_0034725,0.0026735102468646997,0.8712698722409036,0.0375075075311839,0.0,0.08330202879199834,0.0014924153093711012,0.0030131841372758156
ISIC_0034726,0.0,0.9999999987058276,0.0,0.0,0.0,0.0,0.0
ISIC_0034727,0.0085527229258704,0.9914033403380028,0.0,0.0,0.0,0.0,0.0
ISIC_0034728,0.0,0.9999999568157019,0.0,0.0,0.0,0.0,0.0
ISIC_0034729,0.0,0.9999999992987889,0.0,0.0,0.0,0.0,0.0
ISIC_0034730,0.06788561845960725,0.9320774577107516,0.0,0.0,0.0,0.0,0.0
ISIC_0034731,0.024735765707545865,0.04060613680192207,0.0,0.007750823889733026,0.9266179414591273,0.0,0.0
ISIC_0034732,0.0,0.999244784091754,0.0,0.0,0.0,0.0,0.0
ISIC_0034733,0.16090095516117034,0.2860410866808767,0.0,0.00103493511408276,0.5519689101131544,0.0,0.0
ISIC_0034734,0.0371422975587389,0.7952980526878989,0.02606183763933418,0.0020602056211645675,0.0,0.0034220243605174155,0.13501835104442253
ISIC_0034735,0.0,0.999999996381077,0.0,0.0,0.0,0.0,0.0
ISIC_0034736,0.0,0.9999989116090818,0.0,0.0,0.0,0.0,0.0
ISIC_0034737,0.9987189141815206,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034738,0.0,0.9999772504872952,0.0,0.0,0.0,0.0,0.0
ISIC_0034739,0.0,0.0032345105396766314,0.0,0.0,0.0016234440808435824,0.0,0.9943731137178573
ISIC_0034740,0.0,0.9999991346776645,0.0,0.0,0.0,0.0,0.0
ISIC_0034741,0.0,0.9999999598383885,0.0,0.0,0.0,0.0,0.0
ISIC_0034742,0.0,0.9999893382734113,0.0,0.0,0.0,0.0,0.0
ISIC_0034743,0.0,0.9995199827681541,0.0,0.0,0.0,0.0,0.0
ISIC_0034744,0.0,0.9999999398417444,0.0,0.0,0.0,0.0,0.0
ISIC_0034745,0.0,0.9999996025939517,0.0,0.0,0.0,0.0,0.0
ISIC_0034746,0.0,0.0,0.0,0.0,0.0,0.9988520749955581,0.0
ISIC_0034747,0.0,0.9999999527039691,0.0,0.0,0.0,0.0,0.0
ISIC_0034748,0.03782816806389882,0.004013172324358132,0.8361304773846919,0.015287106599713055,0.1064418004046691,0.0,0.0
ISIC_0034749,0.0,0.985604910755277,0.0,0.0,0.01351881218519869,0.0,0.0
ISIC_0034750,0.026446336718464594,0.0,0.0,0.0,0.9735064503623424,0.0,0.0
ISIC_0034751,0.04605065557615904,0.6941120057375403,0.0,0.0,0.23135703911429456,0.028196209297638622,0.0
ISIC_0034752,0.0,0.9999999184578039,0.0,0.0,0.0,0.0,0.0
ISIC_0034753,0.0,0.0,0.0,0.9980916354196038,0.0016860409355062226,0.0,0.0
ISIC_0034754,0.002611241120166081,0.9973610700383738,0.0,0.0,0.0,0.0,0.0
ISIC_0034755,0.008930851056058627,0.9743307827662337,0.0,0.0,0.01664774829057349,0.0,0.0
ISIC_0034756,0.0,0.9999974404692922,0.0,0.0,0.0,0.0,0.0
ISIC_0034757,0.0,0.9999920256144814,0.0,0.0,0.0,0.0,0.0
ISIC_0034758,0.0,0.9870429560085989,0.0,0.0,0.012942599340622602,0.0,0.0
ISIC_0034759,0.8997811096149639,0.003414091121423251,0.08288369410864409,0.007462596368670234,0.0,0.0014313729315720788,0.004870552256084785
ISIC_0034760,0.0,0.014049591666306212,0.7206378085130236,0.0,0.005165504167158384,0.23609555694047948,0.02310249379375987
ISIC_0034761,0.0,0.9999729222382081,0.0,0.0,0.0,0.0,0.0
ISIC_0034762,0.0,0.9990223004167237,0.0,0.0,0.0,0.0,0.0
ISIC_0034763,0.0,0.9999984213290427,0.0,0.0,0.0,0.0,0.0
ISIC_0034764,0.9996691371419523,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034765,0.0,0.9999967873939398,0.0,0.0,0.0,0.0,0.0
ISIC_0034766,0.0,0.06609068006456786,0.021235445547583942,0.015763184585953122,0.03367941464184801,0.8602762052178642,0.0028335946082101663
ISIC_0034767,0.10367799665175059,0.8956937529523402,0.0,0.0,0.0,0.0,0.0
ISIC_0034768,0.0,0.9999999886804525,0.0,0.0,0.0,0.0,0.0
ISIC_0034769,0.0,0.9999999774497883,0.0,0.0,0.0,0.0,0.0
ISIC_0034770,0.0,0.0,0.0,0.0,0.9990253954828792,0.0,0.0
ISIC_0034771,0.1796972021959595,0.8120238078612108,0.0,0.0,0.007901202353701186,0.0,0.0
ISIC_0034772,0.0,0.9999952127975356,0.0,0.0,0.0,0.0,0.0
ISIC_0034773,0.0,0.0015304500056303625,0.0,0.0,0.9984681475272191,0.0,0.0
ISIC_0034774,0.0,0.9999935782832453,0.0,0.0,0.0,0.0,0.0
ISIC_0034776,0.0,0.9999049276116276,0.0,0.0,0.0,0.0,0.0
ISIC_0034777,0.0,0.9999088676127671,0.0,0.0,0.0,0.0,0.0
ISIC_0034778,0.0,0.99999456022544,0.0,0.0,0.0,0.0,0.0
ISIC_0034779,0.0,0.9999968538316577,0.0,0.0,0.0,0.0,0.0
ISIC_0034780,0.0,0.9999994572301654,0.0,0.0,0.0,0.0,0.0
ISIC_0034781,0.0,0.999999293865572,0.0,0.0,0.0,0.0,0.0
ISIC_0034782,0.0,0.0,0.0,0.0,0.999674312632226,0.0,0.0
ISIC_0034783,0.0,0.9806138990299873,0.0,0.0,0.0017965313716331586,0.017006968104869916,0.0
ISIC_0034784,0.21632605187467213,0.7831729111880498,0.0,0.0,0.0,0.0,0.0
ISIC_0034785,0.0,0.0,0.0,0.0,0.9995378525287929,0.0,0.0
ISIC_0034786,0.0027142415716616313,0.9970256675289915,0.0,0.0,0.0,0.0,0.0
ISIC_0034787,0.0,0.9999999927799511,0.0,0.0,0.0,0.0,0.0
ISIC_0034788,0.0,0.999999621684843,0.0,0.0,0.0,0.0,0.0
ISIC_0034789,0.0017880909747404765,0.9981044913877714,0.0,0.0,0.0,0.0,0.0
ISIC_0034790,0.0,0.9999999952440691,0.0,0.0,0.0,0.0,0.0
ISIC_0034791,0.26861099956308077,0.13786152716907468,0.0052535483818950375,0.09029977587953195,0.07142637801382454,0.4250143121113883,0.0015334588812047152
ISIC_0034792,0.0,0.9993839528097321,0.0,0.0,0.0,0.0,0.0
ISIC_0034793,0.0152295477932885,0.003544889865516284,0.0062316689933132425,0.017832546533788535,0.0,0.9566049398962805,0.0
ISIC_0034794,0.0,0.0,0.0,0.0,0.999691482672428,0.0,0.0
ISIC_0034795,0.0,0.9944894086607715,0.0,0.0,0.0,0.0,0.0040572225910753485
ISIC_0034797,0.4278901386587626,0.5552643986965992,0.0027782745188793703,0.002035465558917361,0.010256094086054195,0.0012715965203669022,0.0
ISIC_0034798,0.0,0.9999999999798038,0.0,0.0,0.0,0.0,0.0
ISIC_0034800,0.0064092515325357095,0.9411441390349687,0.0,0.0,0.0,0.05083651798769394,0.0
ISIC_0034801,0.0,0.9999986188404789,0.0,0.0,0.0,0.0,0.0
ISIC_0034802,0.0,0.0,0.0,0.0,0.9996465754981467,0.0,0.0
ISIC_0034803,0.0,0.8864639412882847,0.0,0.0,0.11002465958213932,0.0026118045415881815,0.0
ISIC_0034804,0.0012813408676289359,0.9970451394951303,0.0,0.0,0.0016602286037039186,0.0,0.0
ISIC_0034805,0.0,0.0013966334109777852,0.0,0.0,0.0,0.0,0.9974266161420106
ISIC_0034806,0.0,0.9999214402677242,0.0,0.0,0.0,0.0,0.0
ISIC_0034807,0.0,0.9998966582357492,0.0,0.0,0.0,0.0,0.0
ISIC_0034808,0.0,0.999999346383302,0.0,0.0,0.0,0.0,0.0
ISIC_0034809,0.0,0.9999998895246137,0.0,0.0,0.0,0.0,0.0
ISIC_0034810,0.0,0.9998786663027688,0.0,0.0,0.0,0.0,0.0
ISIC_0034811,0.0,0.9999994905317726,0.0,0.0,0.0,0.0,0.0
ISIC_0034812,0.0,0.34251986935835604,0.0,0.0,0.6550661181815856,0.0020593190973553026,0.0
ISIC_0034813,0.0,0.10078295707648559,0.0,0.0,0.8992128207412453,0.0,0.0
ISIC_0034814,0.0,0.04670802492610048,0.03670600521491998,0.0,0.0011966607417664252,0.007136768687817761,0.9079955988541487
ISIC_0034815,0.0,0.9995989706074768,0.0,0.0,0.0,0.0,0.0
ISIC_0034816,0.0,0.9999881516170368,0.0,0.0,0.0,0.0,0.0
ISIC_0034817,0.0,0.9996521324807727,0.0,0.0,0.0,0.0,0.0
ISIC_0034818,0.12773052401747,0.8715795765241844,0.0,0.0,0.0,0.0,0.0
ISIC_0034819,0.9937293659505391,0.001425275421384733,0.0,0.0,0.004666022556412375,0.0,0.0
ISIC_0034820,0.006412348691165039,0.9623381835332419,0.0,0.0,0.015222694608488819,0.015773567417438333,0.0
ISIC_0034821,0.0,0.9996108305450233,0.0,0.0,0.0,0.0,0.0
ISIC_0034822,0.9939705418848551,0.00228997128376074,0.0,0.0,0.0,0.0022219532332613786,0.0
ISIC_0034823,0.0,0.9999860133961738,0.0,0.0,0.0,0.0,0.0
ISIC_0034824,0.0,0.9999994384537296,0.0,0.0,0.0,0.0,0.0
ISIC_0034825,0.0012716910817142462,0.263490165714343,0.0010961598635290824,0.0010577976007763077,0.07688002778906977,0.650322376308524,0.005881781642043736
ISIC_0034826,0.0,0.0018383534465120867,0.0,0.0,0.9980448686697563,0.0,0.0
ISIC_0034827,0.0,0.9999736333010797,0.0,0.0,0.0,0.0,0.0
