image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034347,0.0,0.9999998648900904,0.0,0.0,0.0,0.0,0.0
ISIC_0034400,0.0,0.9999989298586324,0.0,0.0,0.0,0.0,0.0
ISIC_0034413,0.0,0.002625039792693854,0.0,0.0,0.1050460783742925,0.8923008865214654,0.0
ISIC_0034348,0.0,0.9999997473073686,0.0,0.0,0.0,0.0,0.0
ISIC_0034455,0.0,0.0,0.0015978615231889703,0.0,0.0,0.0,0.9980140086925853
ISIC_0034422,0.0014637252509243658,0.0,0.0,0.9972107151848666,0.0,0.0,0.0
ISIC_0034390,0.3392466546140119,0.0,0.0,0.0,0.6607441933953866,0.0,0.0
ISIC_0034433,0.0011401880247757983,0.6352955091782667,0.0013321429719201278,0.0,0.36180600741280344,0.0,0.0
ISIC_0034404,0.7865863626013284,0.0,0.20003622564270973,0.0,0.012260918962934735,0.0,0.0
ISIC_0034372,0.0,0.9999999971172732,0.0,0.0,0.0,0.0,0.0
ISIC_0034496,0.0,0.99999830097175,0.0,0.0,0.0,0.0,0.0
ISIC_0034446,0.9998372901214032,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034487,0.9975094296582836,0.0014448780325896444,0.0,0.0,0.0010444157033865557,0.0,0.0
ISIC_0034519,0.0,0.9999998099591799,0.0,0.0,0.0,0.0,0.0
ISIC_0034516,0.0,0.9999999977953543,0.0,0.0,0.0,0.0,0.0
ISIC_0034395,0.0,0.9996634718057423,0.0,0.0,0.0,0.0,0.0
ISIC_0034456,0.0,0.9993136846100936,0.0,0.0,0.0,0.0,0.0
ISIC_0034364,0.0,0.9999999998363193,0.0,0.0,0.0,0.0,0.0
ISIC_0034443,0.0,0.998369187028876,0.0,0.0,0.0011103023338736341,0.0,0.0
ISIC_0034451,0.018788282520018452,0.0,0.03799910692792641,0.003348027748673359,0.9396204868027058,0.0,0.0
ISIC_0034500,0.0,0.0,0.0,0.0,0.9988325317893622,0.0,0.0
ISIC_0034514,0.0,0.9993475298300815,0.0,0.0,0.0,0.0,0.0
ISIC_0034499,0.005583942224783462,0.9944068932495755,0.0,0.0,0.0,0.0,0.0
ISIC_0034412,0.0,0.9999999653561927,0.0,0.0,0.0,0.0,0.0
ISIC_0034450,0.9747517620472336,0.004159303222381446,0.0,0.0,0.02080348428193597,0.0,0.0
ISIC_0034398,0.980672949900989,0.013389342442074181,0.0,0.003648985627062148,0.0,0.0016013577002829938,0.0
ISIC_0034336,0.0,0.999997374954315,0.0,0.0,0.0,0.0,0.0
ISIC_0034481,0.0,0.9999997534030121,0.0,0.0,0.0,0.0,0.0
ISIC_0034493,0.0,0.023993650100570158,0.0,0.0,0.9755050312423335,0.0,0.0
ISIC_0034414,0.0,0.999999657404657,0.0,0.0,0.0,0.0,0.0
ISIC_0034343,0.007538927181166864,0.9909234952960279,0.0,0.0,0.0013887911186633657,0.0,0.0
ISIC_0034420,0.0,0.9999990817914521,0.0,0.0,0.0,0.0,0.0
ISIC_0034409,0.0,0.0,0.9999461168355498,0.0,0.0,0.0,0.0
ISIC_0034397,0.0,0.9989362389322414,0.0,0.0,0.0,0.0,0.0
ISIC_0034385,0.0,0.9999754957071256,0.0,0.0,0.0,0.0,0.0
ISIC_0034356,0.0,0.9999945834310279,0.0,0.0,0.0,0.0,0.0
ISIC_0034466,0.0,0.9999986946087301,0.0,0.0,0.0,0.0,0.0
ISIC_0034378,0.0028540234312437926,0.058359200451597815,0.0,0.0,0.9385011382570193,0.0,0.0
ISIC_0034323,0.006424531064610151,0.0,0.10150497453671749,0.8489593628559146,0.0415595307102228,0.0,0.0
ISIC_0034467,0.06577770609692961,0.9335174873506152,0.0,0.0,0.0,0.0,0.0
ISIC_0034321,0.0,0.9635646855773625,0.03573136529990634,0.0,0.0,0.0,0.0
ISIC_0034511,0.0,0.9991611282621025,0.0,0.0,0.0,0.0,0.0
ISIC_0034518,0.0,0.9999853282557732,0.0,0.0,0.0,0.0,0.0
ISIC_0034435,0.0,0.9999999983249668,0.0,0.0,0.0,0.0,0.0
ISIC_0034338,0.0,0.0,0.0,0.9954280180087726,0.0032117480829093187,0.0,0.0
ISIC_0034517,0.0,0.999999990110854,0.0,0.0,0.0,0.0,0.0
ISIC_0034439,0.0,0.7590570625698077,0.0,0.0,0.002909021415382831,0.0,0.23709485628809435
ISIC_0034477,0.02005984126192506,0.978999189700225,0.0,0.0,0.0,0.0,0.0
ISIC_0034504,0.8429423362319993,0.11505421133141727,0.0,0.0,0.04194545058936269,0.0,0.0
ISIC_0034489,0.0,0.07428914115721055,0.0,0.0,0.9256108179497916,0.0,0.0
ISIC_0034334,0.0027163351809803135,0.0101291941086657,0.0,0.0,0.06044259354454762,0.9258286110973958,0.0
ISIC_0034424,0.0,0.9999986916799478,0.0,0.0,0.0,0.0,0.0
ISIC_0034463,0.0,0.9999999999976489,0.0,0.0,0.0,0.0,0.0
ISIC_0034480,0.06651884208318894,0.8349640407811549,0.0,0.014999964000420448,0.0797640057675036,0.0024720969725555743,0.0
ISIC_0034367,0.0,0.99965926713618,0.0,0.0,0.0,0.0,0.0
ISIC_0034377,0.0,0.9976601077569213,0.0,0.0,0.0017958462681736834,0.0,0.0
ISIC_0034427,0.13510704981759725,0.021177691725019893,0.008041499119288642,0.6992457623233217,0.12886732912599208,0.006987659150770321,0.0
ISIC_0034470,0.9546560544010589,0.0,0.0,0.007217466268671268,0.03812041789341907,0.0,0.0
ISIC_0034423,0.0,0.9999997941320474,0.0,0.0,0.0,0.0,0.0
ISIC_0034490,0.0,0.00790222089622011,0.0,0.0,0.9919913613140436,0.0,0.0
ISIC_0034449,0.0,0.9952037225670282,0.0025546460784136708,0.0,0.0013323232859352432,0.0,0.0
ISIC_0034503,0.0020287677792663345,0.9979671720453653,0.0,0.0,0.0,0.0,0.0
ISIC_0034429,0.0,0.9999884857397516,0.0,0.0,0.0,0.0,0.0
ISIC_0034339,0.012834470029991015,0.9870675179707382,0.0,0.0,0.0,0.0,0.0
ISIC_0034380,0.0,0.9999999899968546,0.0,0.0,0.0,0.0,0.0
ISIC_0034328,0.0,0.9999999998848549,0.0,0.0,0.0,0.0,0.0
ISIC_0034369,0.0,0.9999999835999619,0.0,0.0,0.0,0.0,0.0
ISIC_0034391,0.0,0.999825289684427,0.0,0.0,0.0,0.0,0.0
ISIC_0034418,0.0,0.9999979559514124,0.0,0.0,0.0,0.0,0.0
ISIC_0034324,0.0,0.9998686887544758,0.0,0.0,0.0,0.0,0.0
ISIC_0034501,0.0,0.7107249201806534,0.0,0.0,0.28922369464892966,0.0,0.0
ISIC_0034335,0.006838856212552237,0.9930794599198377,0.0,0.0,0.0,0.0,0.0
ISIC_0034326,0.0,0.0,0.0,0.0,0.9998695852452149,0.0,0.0
ISIC_0034512,0.0,0.999947659397305,0.0,0.0,0.0,0.0,0.0
ISIC_0034419,0.0,0.9999997080772565,0.0,0.0,0.0,0.0,0.0
ISIC_0034459,0.0,0.0,0.0,0.0,0.9999166698802407,0.0,0.0
ISIC_0034352,0.0,0.9999998487616094,0.0,0.0,0.0,0.0,0.0
ISIC_0034482,0.9999698504305877,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034468,0.0,0.9999992206560724,0.0,0.0,0.0,0.0,0.0
ISIC_0034506,0.0,0.9999555730868585,0.0,0.0,0.0,0.0,0.0
ISIC_0034445,0.0,0.4774528978458924,0.0,0.0,0.5220472171204634,0.0,0.0
ISIC_0034363,0.0,0.998192013397927,0.0,0.0,0.0,0.0011509522255360699,0.0
ISIC_0034458,0.0,0.9999988392879992,0.0,0.0,0.0,0.0,0.0
ISIC_0034495,0.0034946075476422487,0.9632388132782512,0.0,0.0,0.001442413329244065,0.031327782948471716,0.0
ISIC_0034507,0.0,0.9992314982750335,0.0,0.0,0.0,0.0,0.0
ISIC_0034509,0.0,0.9999294568236704,0.0,0.0,0.0,0.0,0.0
ISIC_0034399,0.0,0.9999999705347917,0.0,0.0,0.0,0.0,0.0
ISIC_0034365,0.0,0.9998074643859329,0.0,0.0,0.0,0.0,0.0
ISIC_0034350,0.0,0.9999999901146034,0.0,0.0,0.0,0.0,0.0
ISIC_0034415,0.0,0.9999809843482512,0.0,0.0,0.0,0.0,0.0
ISIC_0034361,0.0,0.0,0.999689634901085,0.0,0.0,0.0,0.0
ISIC_0034379,0.05075889300253101,0.5524485927028099,0.0,0.0,0.396245690260205,0.0,0.0
ISIC_0034325,0.0,0.9999996568275906,0.0,0.0,0.0,0.0,0.0
ISIC_0034360,0.0,0.0,0.0,0.0,0.9991202373721747,0.0,0.0
ISIC_0034457,0.8273285379555542,0.16984706752244844,0.0,0.0,0.0028111734793746855,0.0,0.0
ISIC_0034371,0.16923518788643785,0.0,0.0,0.0,0.8305873235676974,0.0,0.0
ISIC_0034508,0.0,0.10763415969782208,0.026072752172051277,0.0,0.23870921569685571,0.002095326620374669,0.6253035048856633
ISIC_0034349,0.0,0.999999999999847,0.0,0.0,0.0,0.0,0.0
ISIC_0034447,0.0,0.9999963805381812,0.0,0.0,0.0,0.0,0.0
ISIC_0034392,0.8387269604593478,0.15459376942648262,0.0,0.0,0.006393323591981889,0.0,0.0
ISIC_0034416,0.9993328985898021,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034454,0.0,0.9999903048621333,0.0,0.0,0.0,0.0,0.0
ISIC_0034498,0.0,0.9996636763691787,0.0,0.0,0.0,0.0,0.0
ISIC_0034441,0.0,0.9999999999999258,0.0,0.0,0.0,0.0,0.0
ISIC_0034436,0.0012316817789266511,0.7111205144903718,0.007661100723835548,0.0017774417681123093,0.2767976019842191,0.0010870670544129804,0.0
ISIC_0034474,0.0,0.9366839967552976,0.0,0.0,0.06323090276418614,0.0,0.0
ISIC_0034440,0.0,0.9999992891122755,0.0,0.0,0.0,0.0,0.0
ISIC_0034370,0.0,0.9997776168888969,0.0,0.0,0.0,0.0,0.0
ISIC_0034376,0.9993829262763207,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034488,0.005225752390298044,0.9947695676833566,0.0,0.0,0.0,0.0,0.0
ISIC_0034471,0.0,0.0,0.0,0.0,0.0,0.0,0.9999957297078225
ISIC_0034396,0.0017595414563896007,0.01419695139209584,0.0,0.0,0.983807348988356,0.0,0.0
ISIC_0034513,0.0,0.9999925027933857,0.0,0.0,0.0,0.0,0.0
ISIC_0034405,0.0,0.0,0.9999373991525989,0.0,0.0,0.0,0.0
ISIC_0034510,0.0,0.9983532689141552,0.0,0.0,0.0,0.0,0.0
ISIC_0034421,0.15503470273199518,0.060653248344737724,0.002395922256824024,0.49928680164937905,0.2791770288293368,0.0030297312500293175,0.0
ISIC_0034492,0.9998378573074788,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034431,0.0,0.9976738937022733,0.0,0.0,0.00211920170997863,0.0,0.0
ISIC_0034402,0.0026299110219037,0.0031038918742027767,0.05472853370570371,0.5784862727648599,0.36084794222936384,0.0,0.0
ISIC_0034359,0.0,0.9762181815805336,0.001205444220176092,0.0,0.021836964209620724,0.0,0.0
ISIC_0034485,0.0016415328219188668,0.15226908614542528,0.0,0.0,0.8451739248643108,0.0,0.0
ISIC_0034383,0.0,0.0,0.9977736643179999,0.0,0.0,0.0,0.0
ISIC_0034337,0.0,0.99999656557193,0.0,0.0,0.0,0.0,0.0
ISIC_0034362,0.0,0.0013729459216605205,0.0,0.0,0.995965525305066,0.002391140657645192,0.0
ISIC_0034382,0.8841701693565392,0.08168509435606348,0.0,0.0,0.033876658257181724,0.0,0.0
ISIC_0034393,0.0,0.9992130720327721,0.0,0.0,0.0,0.0,0.0
ISIC_0034351,0.0,0.9999153425700642,0.0,0.0,0.0,0.0,0.0
ISIC_0034389,0.0,0.9999871237822284,0.0,0.0,0.0,0.0,0.0
ISIC_0034366,0.0,0.0,0.0,0.0,0.9985832805480476,0.0,0.0
ISIC_0034417,0.0,0.9999977601125426,0.0,0.0,0.0,0.0,0.0
ISIC_0034460,0.0,0.0,0.0,0.0,0.9999092873952861,0.0,0.0
ISIC_0034411,0.76095163943938,0.0,0.0,0.14880093636343253,0.0902190696598247,0.0,0.0
ISIC_0034442,0.0,0.9999999990703488,0.0,0.0,0.0,0.0,0.0
ISIC_0034408,0.0,0.9999999979167054,0.0,0.0,0.0,0.0,0.0
